0.6061044335365295,0.39389556646347046
0.4109935760498047,0.5890064239501953
0.47025126218795776,0.5297487378120422
0.5214022994041443,0.4785977005958557
0.3313012719154358,0.6686987280845642
0.35263538360595703,0.647364616394043
0.39520370960235596,0.604796290397644
0.6219714879989624,0.3780284821987152
0.1777694821357727,0.8222305178642273
0.30074620246887207,0.6992537975311279
0.3600817322731018,0.6399182677268982
0.542855978012085,0.4571440517902374
0.7129038572311401,0.2870961129665375
0.917580783367157,0.08241920918226242
0.5962991714477539,0.4037007987499237
0.5063847303390503,0.4936152398586273
0.25180506706237793,0.7481949329376221
0.46864384412765503,0.531356155872345
0.26145875453948975,0.7385412454605103
0.3821316361427307,0.6178683638572693
0.5914751291275024,0.40852487087249756
0.5888583064079285,0.41114169359207153
0.8276479840278625,0.17235200107097626
0.26325464248657227,0.7367453575134277
0.9299793839454651,0.07002060860395432
0.9972206354141235,0.0027793622575700283
0.40336936712265015,0.5966306328773499
0.5703639984130859,0.4296359717845917
0.5120588541030884,0.4879411458969116
0.4475087523460388,0.5524912476539612
0.5275315046310425,0.4724685251712799
0.9600258469581604,0.0399741604924202
0.39985114336013794,0.6001488566398621
0.5214022994041443,0.4785977005958557
0.3882843852043152,0.6117156147956848
0.5275315046310425,0.4724685251712799
0.47922009229660034,0.5207799077033997
0.49560946226119995,0.5043905377388
0.468953013420105,0.531046986579895
0.301034152507782,0.698965847492218
0.10546934604644775,0.8945306539535522
0.5723704099655151,0.42762959003448486
0.5542480945587158,0.4457518756389618
0.4240979552268982,0.5759020447731018
0.6035353541374207,0.39646464586257935
0.7636713981628418,0.236328586935997
0.43719857931137085,0.5628014206886292
0.4127574563026428,0.5872425436973572
0.4849966764450073,0.5150033235549927
0.39520370960235596,0.604796290397644
0.5493564605712891,0.45064350962638855
0.3829440474510193,0.6170559525489807
0.47330987453460693,0.5266901254653931
0.6898828744888306,0.31011712551116943
0.7078699469566345,0.2921300530433655
0.33389919996261597,0.666100800037384
0.4866023659706116,0.5133976340293884
0.24851536750793457,0.7514846324920654
0.01569122076034546,0.9843087792396545
0.3035786747932434,0.6964213252067566
0.6778116226196289,0.3221883475780487
0.35702645778656006,0.6429735422134399
0.01569122076034546,0.9843087792396545
0.2394336462020874,0.7605663537979126
0.3175855875015259,0.6824144124984741
0.33592087030410767,0.6640791296958923
0.5232710838317871,0.4767288863658905
0.1760675311088562,0.8239324688911438
0.600802481174469,0.399197518825531
0.5076396465301514,0.492360383272171
0.4127276539802551,0.5872723460197449
0.5275315046310425,0.4724685251712799
0.9972206354141235,0.0027793622575700283
0.2907266616821289,0.7092733383178711
0.5140224099159241,0.4859775900840759
0.5640358924865723,0.43596407771110535
0.5887134075164795,0.4112865924835205
0.2726908326148987,0.7273091673851013
0.21542459726333618,0.7845754027366638
0.5510478615760803,0.4489521384239197
0.5363802313804626,0.46361976861953735
0.4619046449661255,0.5380953550338745
0.5954445600509644,0.40455546975135803
0.5275315046310425,0.4724685251712799
0.24168306589126587,0.7583169341087341
0.48620522022247314,0.5137947797775269
0.5947432518005371,0.4052567183971405
0.602276623249054,0.39772337675094604
0.9264686703681946,0.07353132218122482
0.33864009380340576,0.6613599061965942
0.23596352338790894,0.7640364766120911
0.42434483766555786,0.5756551623344421
0.35263538360595703,0.647364616394043
0.4568907618522644,0.5431092381477356
0.01569122076034546,0.9843087792396545
0.261166512966156,0.738833487033844
0.27951890230178833,0.7204810976982117
0.5221792459487915,0.4778207540512085
0.2966805696487427,0.7033194303512573
0.5221792459487915,0.4778207540512085
0.4737696051597595,0.5262303948402405
0.3122561573982239,0.6877438426017761
0.36482006311416626,0.6351799368858337
0.31291401386260986,0.6870859861373901
0.5357438325881958,0.4642561972141266
0.3724936246871948,0.6275063753128052
0.38934600353240967,0.6106539964675903
0.38486558198928833,0.6151344180107117
0.5363802313804626,0.46361976861953735
0.38934600353240967,0.6106539964675903
0.15955865383148193,0.8404413461685181
0.5319316387176514,0.46806836128234863
0.35424041748046875,0.6457595825195312
0.21662569046020508,0.7833743095397949
0.37995094060897827,0.6200490593910217
0.535754382610321,0.46424561738967896
0.43801504373550415,0.5619849562644958
0.5352298021316528,0.46477022767066956
0.3829440474510193,0.6170559525489807
0.8508551120758057,0.14914490282535553
0.36768871545791626,0.6323112845420837
0.6567232608795166,0.3432767391204834
0.49071216583251953,0.5092878341674805
0.6615309715270996,0.3384690284729004
0.19966739416122437,0.8003326058387756
0.40566086769104004,0.59433913230896
0.3576936721801758,0.6423063278198242
0.125524640083313,0.874475359916687
0.4303355813026428,0.5696644186973572
0.33849263191223145,0.6615073680877686
0.39520370960235596,0.604796290397644
0.4887149930000305,0.5112850069999695
0.5221792459487915,0.4778207540512085
0.47057223320007324,0.5294277667999268
0.31104713678359985,0.6889528632164001
0.4147583246231079,0.5852416753768921
0.4833763837814331,0.5166236162185669
0.6703346371650696,0.3296653628349304
0.19966739416122437,0.8003326058387756
0.09417957067489624,0.9058204293251038
0.35424041748046875,0.6457595825195312
0.5007339715957642,0.49926602840423584
0.028803706169128418,0.9711962938308716
0.3112142086029053,0.6887857913970947
0.5416030287742615,0.4583969712257385
0.3719484806060791,0.6280515193939209
0.32060348987579346,0.6793965101242065
0.31643152236938477,0.6835684776306152
0.9972206354141235,0.0027793622575700283
0.24312114715576172,0.7568788528442383
0.33067137002944946,0.6693286299705505
0.013277530670166016,0.986722469329834
0.09997540712356567,0.9000245928764343
0.5160602927207947,0.4839397072792053
0.3839769959449768,0.6160230040550232
0.08496403694152832,0.9150359630584717
0.6872231960296631,0.3127768337726593
0.24296480417251587,0.7570351958274841
0.476370632648468,0.523629367351532
0.3976120948791504,0.6023879051208496
0.1540013551712036,0.8459986448287964
0.36506009101867676,0.6349399089813232
0.34851574897766113,0.6514842510223389
0.01569122076034546,0.9843087792396545
0.2880249619483948,0.7119750380516052
0.5189217329025269,0.48107826709747314
0.8569008708000183,0.1430991291999817
0.6195982098579407,0.3804017901420593
0.5721092224121094,0.42789074778556824
0.9972206354141235,0.0027793622575700283
0.5546621084213257,0.4453379213809967
0.5025014281272888,0.4974985718727112
0.5755714178085327,0.4244285523891449
0.33849263191223145,0.6615073680877686
0.4835190176963806,0.5164809823036194
0.4611959457397461,0.5388040542602539
0.23581701517105103,0.764182984828949
0.7636713981628418,0.236328586935997
0.35187119245529175,0.6481288075447083
0.37226414680480957,0.6277358531951904
0.30074620246887207,0.6992537975311279
0.6490124464035034,0.3509875535964966
0.5264772176742554,0.473522812128067
0.6361199617385864,0.3638800382614136
0.15184909105300903,0.848150908946991
0.1495494246482849,0.8504505753517151
0.14992821216583252,0.8500717878341675
0.713137686252594,0.286862313747406
0.5214022994041443,0.4785977005958557
0.5221792459487915,0.4778207540512085
0.561021089553833,0.4389788806438446
0.01637256145477295,0.983627438545227
0.5039902925491333,0.4960097372531891
0.3925321698188782,0.6074678301811218
0.4396495223045349,0.5603504776954651
0.4939758777618408,0.5060241222381592
0.5300958752632141,0.4699041247367859
0.2530689239501953,0.7469310760498047
0.5214022994041443,0.4785977005958557
0.5287179946899414,0.471282035112381
0.3980254530906677,0.6019745469093323
0.48503589630126953,0.5149641036987305
0.41025376319885254,0.5897462368011475
0.49295032024383545,0.5070496797561646
0.5423597097396851,0.45764026045799255
0.39520370960235596,0.604796290397644
0.49897849559783936,0.5010215044021606
0.22626811265945435,0.7737318873405457
0.2802512049674988,0.7197487950325012
0.48486393690109253,0.5151360630989075
0.5141289830207825,0.48587101697921753
0.6195982098579407,0.3804017901420593
0.47790348529815674,0.5220965147018433
0.48986732959747314,0.5101326704025269
0.6255595684051514,0.37444040179252625
0.5449326038360596,0.4550674259662628
0.5275315046310425,0.4724685251712799
0.5537280440330505,0.44627195596694946
0.35271596908569336,0.6472840309143066
0.9484981894493103,0.05150182545185089
0.33354008197784424,0.6664599180221558
0.01569122076034546,0.9843087792396545
0.6822350025177002,0.3177650272846222
0.4254304766654968,0.5745695233345032
0.4046143889427185,0.5953856110572815
0.44583046436309814,0.5541695356369019
0.3587391972541809,0.6412608027458191
0.390203058719635,0.609796941280365
0.6106850504875183,0.3893149495124817
0.5546621084213257,0.4453379213809967
0.2957468032836914,0.7042531967163086
0.4464018940925598,0.5535981059074402
0.20570111274719238,0.7942988872528076
0.33948540687561035,0.6605145931243896
0.6933979988098145,0.30660203099250793
0.01637256145477295,0.983627438545227
0.295429527759552,0.704570472240448
0.4196275472640991,0.5803724527359009
0.23524165153503418,0.7647583484649658
0.2571633458137512,0.7428366541862488
0.19617629051208496,0.803823709487915
0.29342615604400635,0.7065738439559937
0.9972206354141235,0.0027793622575700283
0.3511025905609131,0.6488974094390869
0.5127130746841431,0.4872869551181793
0.6272673606872559,0.37273260951042175
0.5703639984130859,0.4296359717845917
0.5909584760665894,0.40904149413108826
0.38133037090301514,0.6186696290969849
0.4145025610923767,0.5854974389076233
0.49071216583251953,0.5092878341674805
0.5123406648635864,0.48765936493873596
0.5214022994041443,0.4785977005958557
0.47438591718673706,0.5256140828132629
0.34085386991500854,0.6591461300849915
0.33592087030410767,0.6640791296958923
0.5542480945587158,0.4457518756389618
0.33948540687561035,0.6605145931243896
0.3122561573982239,0.6877438426017761
0.24992084503173828,0.7500791549682617
0.47438591718673706,0.5256140828132629
0.3639727234840393,0.6360272765159607
0.31028860807418823,0.6897113919258118
0.7337768077850342,0.2662231922149658
0.37226414680480957,0.6277358531951904
0.3576698899269104,0.6423301100730896
0.785231351852417,0.21476861834526062
0.44398021697998047,0.5560197830200195
0.4606485962867737,0.5393514037132263
0.5384109020233154,0.46158912777900696
0.33689022064208984,0.6631097793579102
0.20122426748275757,0.7987757325172424
0.2974788546562195,0.7025211453437805
0.3845793604850769,0.6154206395149231
0.3090534806251526,0.6909465193748474
0.5962991714477539,0.4037007987499237
0.3087402582168579,0.6912597417831421
0.5542480945587158,0.4457518756389618
0.6989246606826782,0.3010753393173218
0.21618658304214478,0.7838134169578552
0.7129038572311401,0.2870961129665375
0.1653667688369751,0.8346332311630249
0.3786906599998474,0.6213093400001526
0.35009294748306274,0.6499070525169373
0.43601858615875244,0.5639814138412476
0.01569122076034546,0.9843087792396545
0.5640358924865723,0.43596407771110535
0.4293692708015442,0.5706307291984558
0.42600297927856445,0.5739970207214355
0.11872416734695435,0.8812758326530457
0.6195982098579407,0.3804017901420593
0.4396495223045349,0.5603504776954651
0.9264686703681946,0.07353132218122482
0.47330987453460693,0.5266901254653931
0.6756530404090881,0.32434695959091187
0.3566800355911255,0.6433199644088745
0.37625521421432495,0.623744785785675
0.39249473810195923,0.6075052618980408
0.15184909105300903,0.848150908946991
0.9975013136863708,0.002498687943443656
0.3769887685775757,0.6230112314224243
0.27346521615982056,0.7265347838401794
0.4098607301712036,0.5901392698287964
0.41238683462142944,0.5876131653785706
0.2361307144165039,0.7638692855834961
0.4709174633026123,0.5290825366973877
0.5127130746841431,0.4872869551181793
0.39820724725723267,0.6017927527427673
0.28919148445129395,0.710808515548706
0.4297481179237366,0.5702518820762634
0.3087402582168579,0.6912597417831421
0.28439098596572876,0.7156090140342712
0.9701637625694275,0.0298362597823143
0.36788010597229004,0.63211989402771
0.3918339014053345,0.6081660985946655
0.4098607301712036,0.5901392698287964
0.678390383720398,0.32160961627960205
0.38522475957870483,0.6147752404212952
0.10645067691802979,0.8935493230819702
0.44529449939727783,0.5547055006027222
0.33792388439178467,0.6620761156082153
0.25353318452835083,0.7464668154716492
0.2974788546562195,0.7025211453437805
0.5846083760261536,0.41539162397384644
0.23698347806930542,0.7630165219306946
0.30713558197021484,0.6928644180297852
0.21761846542358398,0.782381534576416
0.5215696692466736,0.4784303307533264
0.030441343784332275,0.9695586562156677
0.3859958052635193,0.6140041947364807
0.4092220664024353,0.5907779335975647
0.6676160097122192,0.33238399028778076
0.28919148445129395,0.710808515548706
0.6756530404090881,0.32434695959091187
0.4828120470046997,0.5171879529953003
0.2589927911758423,0.7410072088241577
0.5380873680114746,0.461912602186203
0.26746469736099243,0.7325353026390076
0.5039766430854797,0.49602335691452026
0.31952518224716187,0.6804748177528381
0.5116883516311646,0.48831164836883545
0.5360959768295288,0.4639040529727936
0.45486176013946533,0.5451382398605347
0.20698940753936768,0.7930105924606323
0.41358482837677,0.58641517162323
0.09441792964935303,0.905582070350647
0.34447211027145386,0.6555278897285461
0.4253239631652832,0.5746760368347168
0.24312114715576172,0.7568788528442383
0.18500399589538574,0.8149960041046143
0.3308125138282776,0.6691874861717224
0.14492660760879517,0.8550733923912048
0.4249218702316284,0.5750781297683716
0.46438032388687134,0.5356196761131287
0.4281068444252014,0.5718931555747986
0.4451042413711548,0.5548957586288452
0.4254304766654968,0.5745695233345032
0.6297067403793335,0.3702932298183441
0.9881494641304016,0.011850523762404919
0.5542842149734497,0.4457157850265503
0.916785478591919,0.08321449905633926
0.19014519453048706,0.8098548054695129
0.2774907946586609,0.7225092053413391
0.7635077238082886,0.23649227619171143
0.5703639984130859,0.4296359717845917
0.49625468254089355,0.5037453174591064
0.4264531135559082,0.5735468864440918
0.5127130746841431,0.4872869551181793
0.5093164443969727,0.49068352580070496
0.5359474420547485,0.46405258774757385
0.3835270404815674,0.6164729595184326
0.5918550491333008,0.40814492106437683
0.6939859986305237,0.3060140013694763
0.3769386410713196,0.6230613589286804
0.5713034868240356,0.42869651317596436
0.5221792459487915,0.4778207540512085
0.47791731357574463,0.5220826864242554
0.4254304766654968,0.5745695233345032
0.535754382610321,0.46424561738967896
0.31104713678359985,0.6889528632164001
0.5298117995262146,0.4701882004737854
0.16740942001342773,0.8325905799865723
0.2323833703994751,0.7676166296005249
0.4893164038658142,0.5106835961341858
0.24205374717712402,0.757946252822876
0.40195512771606445,0.5980448722839355
0.5130053162574768,0.4869946837425232
0.11872416734695435,0.8812758326530457
0.5221792459487915,0.4778207540512085
0.47009873390197754,0.5299012660980225
0.013277530670166016,0.986722469329834
0.6450464725494385,0.3549535274505615
0.3801851272583008,0.6198148727416992
0.8802405595779419,0.11975943297147751
0.3576936721801758,0.6423063278198242
0.013277530670166016,0.986722469329834
0.38374757766723633,0.6162524223327637
0.3439483046531677,0.6560516953468323
0.6503719091415405,0.34962812066078186
0.23190438747406006,0.7680956125259399
0.5275315046310425,0.4724685251712799
0.2305622100830078,0.7694377899169922
0.009722411632537842,0.9902775883674622
0.1999226212501526,0.8000773787498474
0.18228209018707275,0.8177179098129272
0.49668633937835693,0.5033136606216431
0.23887932300567627,0.7611206769943237
0.7809572219848633,0.21904274821281433
0.103218674659729,0.896781325340271
0.4319213628768921,0.5680786371231079
0.48660188913345337,0.5133981108665466
0.19014519453048706,0.8098548054695129
0.7407010793685913,0.2592988908290863
0.5558037161827087,0.44419628381729126
0.5198124647140503,0.4801875650882721
0.9975013136863708,0.002498687943443656
0.35424041748046875,0.6457595825195312
0.4371146559715271,0.5628853440284729
0.5214022994041443,0.4785977005958557
0.46621137857437134,0.5337886214256287
0.48030030727386475,0.5196996927261353
0.7636713981628418,0.236328586935997
0.9325413703918457,0.0674586221575737
0.5476162433624268,0.45238375663757324
0.2533869743347168,0.7466130256652832
0.3786805272102356,0.6213194727897644
0.37313979864120483,0.6268602013587952
0.3822735548019409,0.6177264451980591
0.4161454439163208,0.5838545560836792
0.4088507294654846,0.5911492705345154
0.9975013136863708,0.002498687943443656
0.5614781975746155,0.4385218024253845
0.19722473621368408,0.8027752637863159
0.26325464248657227,0.7367453575134277
0.5039766430854797,0.49602335691452026
0.4293692708015442,0.5706307291984558
0.4595164656639099,0.5404835343360901
0.5140846967697144,0.48591527342796326
0.5396420359611511,0.4603579640388489
0.390203058719635,0.609796941280365
0.3122561573982239,0.6877438426017761
0.4878748655319214,0.5121251344680786
0.6291462779045105,0.3708537220954895
0.4176035523414612,0.5823964476585388
0.198655366897583,0.801344633102417
0.8722322583198547,0.12776774168014526
0.7295304536819458,0.2704695463180542
0.5828312635421753,0.4171687662601471
0.4421321153640747,0.5578678846359253
0.5925255417823792,0.40747445821762085
0.7129038572311401,0.2870961129665375
0.38833707571029663,0.6116629242897034
0.4712040424346924,0.5287959575653076
0.5189217329025269,0.48107826709747314
0.9701637625694275,0.0298362597823143
0.6433997750282288,0.35660022497177124
0.4297481179237366,0.5702518820762634
0.7758874297142029,0.22411255538463593
0.556252658367157,0.443747341632843
0.3905044198036194,0.6094955801963806
0.4141414165496826,0.5858585834503174
0.541702389717102,0.45829761028289795
0.5214022994041443,0.4785977005958557
0.620733380317688,0.379266619682312
0.26145875453948975,0.7385412454605103
0.33617526292800903,0.663824737071991
0.7374876737594604,0.26251232624053955
0.34936273097991943,0.6506372690200806
0.5495063066482544,0.4504936635494232
0.5879188776016235,0.4120810925960541
0.24732989072799683,0.7526701092720032
0.4673256278038025,0.5326743721961975
0.3769386410713196,0.6230613589286804
0.4866023659706116,0.5133976340293884
0.5169054269790649,0.48309457302093506
0.5127130746841431,0.4872869551181793
0.5221792459487915,0.4778207540512085
0.22626811265945435,0.7737318873405457
0.3835749626159668,0.6164250373840332
0.5703639984130859,0.4296359717845917
0.4357604384422302,0.5642395615577698
0.46587902307510376,0.5341209769248962
0.5184219479560852,0.4815780520439148
0.708530068397522,0.291469931602478
0.6079939007759094,0.3920060992240906
0.2859950661659241,0.7140049338340759
0.6628735065460205,0.3371264934539795
0.42768245935440063,0.5723175406455994
0.31666648387908936,0.6833335161209106
0.31104713678359985,0.6889528632164001
0.8569008708000183,0.1430991291999817
0.2781584858894348,0.7218415141105652
0.25441473722457886,0.7455852627754211
0.30175918340682983,0.6982408165931702
0.9972206354141235,0.0027793622575700283
0.6507588624954224,0.34924110770225525
0.5094456672668457,0.4905543029308319
0.46864384412765503,0.531356155872345
0.37995094060897827,0.6200490593910217
0.407742440700531,0.592257559299469
0.6246901750564575,0.3753098249435425
0.2933289408683777,0.7066710591316223
0.7586007714271545,0.24139922857284546
0.3662378191947937,0.6337621808052063
0.5828312635421753,0.4171687662601471
0.9975013136863708,0.002498687943443656
0.15184909105300903,0.848150908946991
0.47790348529815674,0.5220965147018433
0.3375498056411743,0.6624501943588257
0.34851574897766113,0.6514842510223389
0.5221792459487915,0.4778207540512085
0.7943775653839111,0.20562240481376648
0.30526721477508545,0.6947327852249146
0.48351532220840454,0.5164846777915955
0.4709174633026123,0.5290825366973877
0.43582266569137573,0.5641773343086243
0.33864009380340576,0.6613599061965942
0.7312486171722412,0.2687514126300812
0.3727220296859741,0.6272779703140259
0.9325413703918457,0.0674586221575737
0.3576936721801758,0.6423063278198242
0.46080541610717773,0.5391945838928223
0.5737295746803284,0.42627042531967163
0.5118100047111511,0.4881899952888489
0.301729679107666,0.698270320892334
0.21662569046020508,0.7833743095397949
0.12387961149215698,0.876120388507843
0.48290443420410156,0.5170955657958984
0.6082879900932312,0.3917120099067688
0.3571006655693054,0.6428993344306946
0.3835270404815674,0.6164729595184326
0.331750750541687,0.668249249458313
0.5215696692466736,0.4784303307533264
0.5319316387176514,0.46806836128234863
0.9638988971710205,0.0361010804772377
0.5457326173782349,0.45426735281944275
0.3570438027381897,0.6429561972618103
0.5221792459487915,0.4778207540512085
0.34117698669433594,0.6588230133056641
0.5136412978172302,0.4863587021827698
0.36768871545791626,0.6323112845420837
0.5828312635421753,0.4171687662601471
0.23879802227020264,0.7612019777297974
0.26027560234069824,0.7397243976593018
0.4303355813026428,0.5696644186973572
0.21226656436920166,0.7877334356307983
0.26027560234069824,0.7397243976593018
0.23596352338790894,0.7640364766120911
0.43352949619293213,0.5664705038070679
0.3220261335372925,0.6779738664627075
0.558260440826416,0.441739559173584
0.9671632051467896,0.03283682093024254
0.3973184823989868,0.6026815176010132
0.811596691608429,0.18840332329273224
0.37995094060897827,0.6200490593910217
0.09168225526809692,0.9083177447319031
0.2949411869049072,0.7050588130950928
0.8180837631225586,0.1819162368774414
0.41256433725357056,0.5874356627464294
0.33864009380340576,0.6613599061965942
0.9975013136863708,0.002498687943443656
0.9975013136863708,0.002498687943443656
0.9975013136863708,0.002498687943443656
0.34447211027145386,0.6555278897285461
0.5409891605377197,0.45901086926460266
0.3220261335372925,0.6779738664627075
0.5703639984130859,0.4296359717845917
0.5559278726577759,0.4440721273422241
0.8722322583198547,0.12776774168014526
0.49738943576812744,0.5026105642318726
0.30366379022598267,0.6963362097740173
0.013277530670166016,0.986722469329834
