0.37659716606140137,0.6234028339385986
0.3857065439224243,0.6142934560775757
0.4341595768928528,0.5658404231071472
0.3911442756652832,0.6088557243347168
0.5991700887680054,0.400829941034317
0.6011077165603638,0.3988923132419586
0.7051545977592468,0.2948454022407532
0.11219596862792969,0.8878040313720703
0.48563671112060547,0.5143632888793945
0.6359148025512695,0.3640851676464081
0.7403686046600342,0.2596314251422882
0.45529812574386597,0.544701874256134
0.5352251529693604,0.46477481722831726
0.3429272770881653,0.6570727229118347
0.3302564024925232,0.6697435975074768
0.3126388192176819,0.6873611807823181
0.4767846465110779,0.5232153534889221
0.38126879930496216,0.6187312006950378
0.41729485988616943,0.5827051401138306
0.49939531087875366,0.5006046891212463
0.33802175521850586,0.6619782447814941
0.41409850120544434,0.5859014987945557
0.32327157258987427,0.6767284274101257
0.3232712149620056,0.6767287850379944
0.3933858275413513,0.6066141724586487
0.3341822624206543,0.6658177375793457
0.226976215839386,0.773023784160614
0.3724972605705261,0.6275027394294739
0.37695544958114624,0.6230445504188538
0.5747188329696655,0.4252811670303345
0.4199504852294922,0.5800495147705078
0.2299385666847229,0.7700614333152771
0.4507620334625244,0.5492379665374756
0.2930280566215515,0.7069719433784485
0.41357678174972534,0.5864232182502747
0.3851187825202942,0.6148812174797058
0.22636282444000244,0.7736371755599976
0.5358850955963135,0.4641149342060089
0.26637542247772217,0.7336245775222778
0.3454791307449341,0.6545208692550659
0.36346954107284546,0.6365304589271545
0.2183813452720642,0.7816186547279358
0.2615307569503784,0.7384692430496216
0.5542217493057251,0.4457782506942749
0.3252198100090027,0.6747801899909973
0.30302494764328003,0.69697505235672
0.4899957776069641,0.5100042223930359
0.41409850120544434,0.5859014987945557
0.4542143940925598,0.5457856059074402
0.5565096735954285,0.44349032640457153
0.34095609188079834,0.6590439081192017
0.4542143940925598,0.5457856059074402
0.5860621929168701,0.4139377772808075
0.5668517351150513,0.4331482946872711
0.5304995775222778,0.46950045228004456
0.193129301071167,0.806870698928833
0.3504505157470703,0.6495494842529297
0.526518702507019,0.47348132729530334
0.2286551594734192,0.7713448405265808
0.5062354803085327,0.4937645196914673
0.39713990688323975,0.6028600931167603
0.575783371925354,0.4242166578769684
0.5711557865142822,0.4288442134857178
0.5352251529693604,0.46477481722831726
0.9984984397888184,0.001501573366113007
0.5731387138366699,0.4268612563610077
0.22772228717803955,0.7722777128219604
0.4269965887069702,0.5730034112930298
0.3126388192176819,0.6873611807823181
0.40423524379730225,0.5957647562026978
0.534914493560791,0.465085506439209
0.4619925618171692,0.5380074381828308
0.671970009803772,0.3280300199985504
0.43807297945022583,0.5619270205497742
0.6545909643173218,0.3454090654850006
0.17735785245895386,0.8226421475410461
0.5069550275802612,0.49304497241973877
0.5352251529693604,0.46477481722831726
0.5583138465881348,0.4416861832141876
0.7897481322288513,0.21025188267230988
0.5862221717834473,0.4137778580188751
0.4198489189147949,0.5801510810852051
0.5625797510147095,0.4374202787876129
0.6015199422836304,0.39848005771636963
0.6106494665145874,0.389350563287735
0.3426380157470703,0.6573619842529297
0.49290210008621216,0.5070978999137878
0.4542143940925598,0.5457856059074402
0.24105536937713623,0.7589446306228638
0.3172371983528137,0.6827628016471863
0.3923376202583313,0.6076623797416687
0.35990792512893677,0.6400920748710632
0.5532082319259644,0.44679179787635803
0.5575008392333984,0.4424991309642792
0.9984984397888184,0.001501573366113007
0.4737676978111267,0.5262323021888733
0.5708255767822266,0.42917442321777344
0.30693191289901733,0.6930680871009827
0.25931644439697266,0.7406835556030273
0.3057527542114258,0.6942472457885742
0.23198336362838745,0.7680166363716125
0.7135432958602905,0.2864567041397095
0.20876365900039673,0.7912363409996033
0.29766935110092163,0.7023306488990784
0.4656386375427246,0.5343613624572754
0.3754347562789917,0.6245652437210083
0.5087947845458984,0.49120521545410156
0.4990743398666382,0.5009256601333618
0.4336482882499695,0.5663517117500305
0.35219985246658325,0.6478001475334167
0.32715851068496704,0.672841489315033
0.5453665256500244,0.454633504152298
0.5154024362564087,0.4845975339412689
0.22032099962234497,0.779679000377655
0.3505343794822693,0.6494656205177307
0.755344033241272,0.24465593695640564
0.5441161394119263,0.4558838903903961
0.3473737835884094,0.6526262164115906
0.2718070149421692,0.7281929850578308
0.457580029964447,0.542419970035553
0.2701568007469177,0.7298431992530823
0.008900225162506104,0.9910997748374939
0.4732343554496765,0.5267656445503235
0.37659716606140137,0.6234028339385986
0.3661349415779114,0.6338650584220886
0.6469717621803284,0.35302823781967163
0.3632090091705322,0.6367909908294678
0.20876365900039673,0.7912363409996033
0.5983777642250061,0.4016222357749939
0.25695478916168213,0.7430452108383179
0.2930280566215515,0.7069719433784485
0.5009499788284302,0.4990500509738922
0.43922483921051025,0.5607751607894897
0.5393351316452026,0.46066486835479736
0.4323791265487671,0.5676208734512329
0.572084367275238,0.42791563272476196
0.6382309198379517,0.36176905035972595
0.7566626667976379,0.24333731830120087
0.4542143940925598,0.5457856059074402
0.15683197975158691,0.8431680202484131
0.30871444940567017,0.6912855505943298
0.5594889521598816,0.4405110478401184
0.9583429098129272,0.041657090187072754
0.3300786018371582,0.6699213981628418
0.34437817335128784,0.6556218266487122
0.4335184097290039,0.5664815902709961
0.9945588111877441,0.005441184155642986
0.5860621929168701,0.4139377772808075
0.04773437976837158,0.9522656202316284
0.6923906803131104,0.30760928988456726
0.5411149263381958,0.4588851034641266
0.6273326873779297,0.3726673424243927
0.473468542098999,0.526531457901001
0.35193008184432983,0.6480699181556702
0.5433873534202576,0.45661264657974243
0.5564666986465454,0.443533331155777
0.593342661857605,0.4066573679447174
0.5907783508300781,0.4092216193675995
0.2993057370185852,0.7006942629814148
0.364662766456604,0.635337233543396
0.4822385907173157,0.5177614092826843
0.385109543800354,0.614890456199646
0.34433460235595703,0.655665397644043
0.29931920766830444,0.7006807923316956
0.3734697103500366,0.6265302896499634
0.23661839962005615,0.7633816003799438
0.21125471591949463,0.7887452840805054
0.33526813983917236,0.6647318601608276
0.5235195159912109,0.4764804542064667
0.3506465554237366,0.6493534445762634
0.5740983486175537,0.4259016811847687
0.2443825602531433,0.7556174397468567
0.22705459594726562,0.7729454040527344
0.22842174768447876,0.7715782523155212
0.2484176754951477,0.7515823245048523
0.2738599181175232,0.7261400818824768
0.34095609188079834,0.6590439081192017
0.3506465554237366,0.6493534445762634
0.39939355850219727,0.6006064414978027
0.3018629550933838,0.6981370449066162
0.3441166281700134,0.6558833718299866
0.9715017676353455,0.0284982118755579
0.42252522706985474,0.5774747729301453
0.40730947256088257,0.5926905274391174
0.49515295028686523,0.5048470497131348
0.9984984397888184,0.001501573366113007
0.38842105865478516,0.6115789413452148
0.5123594999313354,0.48764047026634216
0.2827073335647583,0.7172926664352417
0.546632707118988,0.45336729288101196
0.5502240657806396,0.44977593421936035
0.6221002340316772,0.37789979577064514
0.6206265091896057,0.3793734908103943
0.40423524379730225,0.5957647562026978
0.5668517351150513,0.4331482946872711
0.5304896831512451,0.46951034665107727
0.49697810411453247,0.5030218958854675
0.3561910390853882,0.6438089609146118
0.1472882628440857,0.8527117371559143
0.4542143940925598,0.5457856059074402
0.5440284013748169,0.4559715986251831
0.33810508251190186,0.6618949174880981
0.44648367166519165,0.5535163283348083
0.39713990688323975,0.6028600931167603
0.44138914346694946,0.5586108565330505
0.6279199719429016,0.3720800280570984
0.47744429111480713,0.5225557088851929
0.47439610958099365,0.5256038904190063
0.5545297265052795,0.44547027349472046
0.008900225162506104,0.9910997748374939
0.4978983998298645,0.5021016001701355
0.31190288066864014,0.6880971193313599
0.29409849643707275,0.7059015035629272
0.5026084184646606,0.49739155173301697
0.7814112305641174,0.21858878433704376
0.511967658996582,0.4880323112010956
0.5556490421295166,0.444350928068161
0.4371510148048401,0.5628489851951599
0.2944451570510864,0.7055548429489136
0.37196898460388184,0.6280310153961182
0.5777156352996826,0.42228439450263977
0.4722656011581421,0.5277343988418579
0.33810508251190186,0.6618949174880981
0.5153770446777344,0.4846229553222656
0.3797362446784973,0.6202637553215027
0.2619742155075073,0.7380257844924927
0.5993813276290894,0.40061864256858826
0.23967832326889038,0.7603216767311096
0.2885894179344177,0.7114105820655823
0.2839544415473938,0.7160455584526062
0.30288857221603394,0.6971114277839661
0.47114551067352295,0.528854489326477
0.5414384603500366,0.458561509847641
0.385109543800354,0.614890456199646
0.5414384603500366,0.458561509847641
0.37889325618743896,0.621106743812561
0.3761487603187561,0.6238512396812439
0.49993419647216797,0.500065803527832
0.5304995775222778,0.46950045228004456
0.8771063089370728,0.12289366871118546
0.4371510148048401,0.5628489851951599
0.5879603624343872,0.4120396375656128
0.5841327905654907,0.4158671796321869
0.25532060861587524,0.7446793913841248
0.3296741843223572,0.6703258156776428
0.6065611243247986,0.3934388756752014
0.4150276780128479,0.5849723219871521
0.5031917095184326,0.4968082904815674
0.4440344572067261,0.5559655427932739
0.052886366844177246,0.9471136331558228
0.3943972587585449,0.6056027412414551
0.5564666986465454,0.443533331155777
0.4155152440071106,0.5844847559928894
0.1880817413330078,0.8119182586669922
0.34859341382980347,0.6514065861701965
0.6920711994171143,0.30792880058288574
0.3598150610923767,0.6401849389076233
0.6273326873779297,0.3726673424243927
0.1155705451965332,0.8844294548034668
0.3010847568511963,0.6989152431488037
0.4963799715042114,0.5036200284957886
0.35347145795822144,0.6465285420417786
0.8369317054748535,0.16306829452514648
0.4854778051376343,0.5145221948623657
0.36092400550842285,0.6390759944915771
0.5069550275802612,0.49304497241973877
0.34437817335128784,0.6556218266487122
0.2919391989707947,0.7080608010292053
0.8070894479751587,0.1929105669260025
0.6399521827697754,0.360047847032547
0.5441161394119263,0.4558838903903961
0.5765191316604614,0.4234808385372162
0.04773437976837158,0.9522656202316284
0.35921764373779297,0.640782356262207
0.5532082319259644,0.44679179787635803
0.7300777435302734,0.26992228627204895
0.31783270835876465,0.6821672916412354
0.4178934097290039,0.5821065902709961
0.5765764713287354,0.42342352867126465
0.5087947845458984,0.49120521545410156
0.343830406665802,0.656169593334198
0.49929648637771606,0.5007035136222839
0.7040590047836304,0.29594099521636963
0.29917216300964355,0.7008278369903564
0.008205831050872803,0.9917941689491272
0.461132287979126,0.538867712020874
0.3905029296875,0.6094970703125
0.36862266063690186,0.6313773393630981
0.38186198472976685,0.6181380152702332
0.30871444940567017,0.6912855505943298
0.36780112981796265,0.6321988701820374
0.18868577480316162,0.8113142251968384
0.5352251529693604,0.46477481722831726
0.8396002054214478,0.16039976477622986
0.5352251529693604,0.46477481722831726
0.9984984397888184,0.001501573366113007
0.4127010107040405,0.5872989892959595
0.45167940855026245,0.5483205914497375
0.37197256088256836,0.6280274391174316
0.5084006786346436,0.49159935116767883
0.25746095180511475,0.7425390481948853
0.3038930892944336,0.6961069107055664
0.7110835313796997,0.2889164388179779
0.7152479887008667,0.2847519814968109
0.45005595684051514,0.5499440431594849
0.36346954107284546,0.6365304589271545
0.015398859977722168,0.9846011400222778
0.3172371983528137,0.6827628016471863
0.3921166658401489,0.6078833341598511
0.3410632014274597,0.6589367985725403
0.6557599306106567,0.3442400395870209
0.5495867729187012,0.4504132568836212
0.534914493560791,0.465085506439209
0.4217842221260071,0.5782157778739929
0.44425302743911743,0.5557469725608826
0.25746095180511475,0.7425390481948853
0.6436249017715454,0.3563750982284546
0.3999873399734497,0.6000126600265503
0.5948615074157715,0.4051384925842285
0.7316678762435913,0.2683321535587311
0.21229928731918335,0.7877007126808167
0.5324957370758057,0.46750423312187195
0.5414384603500366,0.458561509847641
0.5742344260215759,0.4257655739784241
0.591560959815979,0.4084390699863434
0.3779495358467102,0.6220504641532898
0.4722158908843994,0.5277841091156006
0.6456587314605713,0.3543412983417511
0.5394519567489624,0.46054807305336
0.34437817335128784,0.6556218266487122
0.6601835489273071,0.33981645107269287
0.2299058437347412,0.7700941562652588
0.49929648637771606,0.5007035136222839
0.45005595684051514,0.5499440431594849
0.4722158908843994,0.5277841091156006
0.5304995775222778,0.46950045228004456
0.3359563946723938,0.6640436053276062
0.2604879140853882,0.7395120859146118
0.48893678188323975,0.5110632181167603
0.3823924660682678,0.6176075339317322
0.29917216300964355,0.7008278369903564
0.7335090637207031,0.2664909064769745
0.5039762854576111,0.4960237145423889
0.6920828819274902,0.30791711807250977
0.2920547127723694,0.7079452872276306
0.4790460467338562,0.5209539532661438
0.37764257192611694,0.6223574280738831
0.37915879487991333,0.6208412051200867
0.30758553743362427,0.6924144625663757
0.44425302743911743,0.5557469725608826
0.4722656011581421,0.5277343988418579
0.43807297945022583,0.5619270205497742
0.2979518175125122,0.7020481824874878
0.4198791980743408,0.5801208019256592
0.7645766139030457,0.23542338609695435
0.46161359548568726,0.5383864045143127
0.45352834463119507,0.5464716553688049
0.5009512901306152,0.49904873967170715
0.14029335975646973,0.8597066402435303
0.26637542247772217,0.7336245775222778
0.5678567886352539,0.4321431815624237
0.2532961368560791,0.7467038631439209
0.5113915205001831,0.4886085093021393
0.5070441365242004,0.49295586347579956
0.3009316325187683,0.6990683674812317
0.008900225162506104,0.9910997748374939
0.43807297945022583,0.5619270205497742
0.28899508714675903,0.711004912853241
0.3106464147567749,0.6893535852432251
0.17543989419937134,0.8245601058006287
0.34927570819854736,0.6507242918014526
0.9946619868278503,0.005338012706488371
0.9945588111877441,0.005441184155642986
0.1723254919052124,0.8276745080947876
0.3004676103591919,0.6995323896408081
0.6069284677505493,0.3930715024471283
0.1054995059967041,0.8945004940032959
0.9946619868278503,0.005338012706488371
0.5079044699668884,0.4920955300331116
0.4348366856575012,0.5651633143424988
0.6022293567657471,0.3977706730365753
0.1467093825340271,0.8532906174659729
0.25746095180511475,0.7425390481948853
0.6436249017715454,0.3563750982284546
0.4178144335746765,0.5821855664253235
0.29409849643707275,0.7059015035629272
0.3736357092857361,0.6263642907142639
0.5300801992416382,0.4699198007583618
0.3838382363319397,0.6161617636680603
0.45005595684051514,0.5499440431594849
0.9890782833099365,0.010921725071966648
0.6624933481216431,0.33750665187835693
0.44425302743911743,0.5557469725608826
0.05014610290527344,0.9498538970947266
0.349307119846344,0.650692880153656
0.2930280566215515,0.7069719433784485
0.3733859062194824,0.6266140937805176
0.3935420513153076,0.6064579486846924
0.48543626070022583,0.5145637392997742
0.4397202730178833,0.5602797269821167
0.45005595684051514,0.5499440431594849
0.9984984397888184,0.001501573366113007
0.48431307077407837,0.5156869292259216
0.008900225162506104,0.9910997748374939
0.770602285861969,0.229397714138031
0.24478363990783691,0.7552163600921631
0.4469218850135803,0.5530781149864197
0.36862266063690186,0.6313773393630981
0.38175350427627563,0.6182464957237244
0.5441161394119263,0.4558838903903961
0.3561910390853882,0.6438089609146118
0.5414384603500366,0.458561509847641
0.22479122877120972,0.7752087712287903
0.69014573097229,0.3098542392253876
0.5414384603500366,0.458561509847641
0.35706043243408203,0.642939567565918
0.49747490882873535,0.5025250911712646
0.36489564180374146,0.6351043581962585
0.4469218850135803,0.5530781149864197
0.478502094745636,0.521497905254364
0.3999873399734497,0.6000126600265503
0.3681652545928955,0.6318347454071045
0.6243963837623596,0.3756036162376404
0.47759050130844116,0.5224094986915588
0.5441161394119263,0.4558838903903961
0.4722158908843994,0.5277841091156006
0.2794331908226013,0.7205668091773987
0.43807297945022583,0.5619270205497742
0.38126879930496216,0.6187312006950378
0.54313063621521,0.4568693935871124
0.5556490421295166,0.444350928068161
0.5441161394119263,0.4558838903903961
0.11665767431259155,0.8833423256874084
0.2403472661972046,0.7596527338027954
0.6277146339416504,0.3722853660583496
0.38677316904067993,0.6132268309593201
0.008900225162506104,0.9910997748374939
0.32503318786621094,0.6749668121337891
0.45447736978530884,0.5455226302146912
0.22918856143951416,0.7708114385604858
0.4207146167755127,0.5792853832244873
0.37381482124328613,0.6261851787567139
0.5409188270568848,0.45908114314079285
0.8241174221038818,0.17588257789611816
0.45874613523483276,0.5412538647651672
0.3754347562789917,0.6245652437210083
0.35382646322250366,0.6461735367774963
0.3797362446784973,0.6202637553215027
0.44163256883621216,0.5583674311637878
0.36780112981796265,0.6321988701820374
0.5358325242996216,0.4641675055027008
0.7962676882743835,0.20373231172561646
0.4724835753440857,0.5275164246559143
0.38126879930496216,0.6187312006950378
0.40408724546432495,0.595912754535675
0.4892529249191284,0.5107470750808716
0.3551114797592163,0.6448885202407837
0.6830300092697144,0.31696999073028564
0.473468542098999,0.526531457901001
0.3911442756652832,0.6088557243347168
0.49684298038482666,0.5031570196151733
0.457757830619812,0.542242169380188
0.5441161394119263,0.4558838903903961
0.5184059143066406,0.4815940856933594
0.4324069023132324,0.5675930976867676
0.43670356273651123,0.5632964372634888
0.3642727732658386,0.6357272267341614
0.4951416254043579,0.5048583745956421
0.5711557865142822,0.4288442134857178
0.369263231754303,0.630736768245697
0.38126879930496216,0.6187312006950378
0.671970009803772,0.3280300199985504
0.25746095180511475,0.7425390481948853
0.7342599630355835,0.2657400369644165
0.6799153089523315,0.32008469104766846
0.43807297945022583,0.5619270205497742
0.4757630228996277,0.5242369771003723
0.44595521688461304,0.554044783115387
0.008900225162506104,0.9910997748374939
0.4324069023132324,0.5675930976867676
0.3214414119720459,0.6785585880279541
0.6327961683273315,0.36720386147499084
0.4943532943725586,0.5056467056274414
0.5414384603500366,0.458561509847641
0.3935420513153076,0.6064579486846924
0.13140636682510376,0.8685936331748962
0.27422982454299927,0.7257701754570007
0.4722158908843994,0.5277841091156006
0.3386475443840027,0.6613524556159973
0.5172265768051147,0.48277342319488525
0.5825971364974976,0.41740289330482483
0.4001362919807434,0.5998637080192566
0.5409188270568848,0.45908114314079285
0.5731387138366699,0.4268612563610077
0.5756987929344177,0.4243012070655823
0.46816521883010864,0.5318347811698914
0.3642727732658386,0.6357272267341614
0.3126388192176819,0.6873611807823181
0.5079044699668884,0.4920955300331116
0.2709616422653198,0.7290383577346802
0.5042001605033875,0.49579983949661255
0.6022293567657471,0.3977706730365753
0.22634673118591309,0.7736532688140869
0.19245219230651855,0.8075478076934814
0.2760275602340698,0.7239724397659302
0.44002431631088257,0.5599756836891174
0.5415984392166138,0.4584015905857086
0.3921166658401489,0.6078833341598511
0.7299139499664307,0.27008605003356934
0.6951404809951782,0.3048594892024994
0.2650306224822998,0.7349693775177002
0.4542143940925598,0.5457856059074402
0.10733252763748169,0.8926674723625183
0.9950886964797974,0.004911305382847786
0.43151503801345825,0.5684849619865417
0.21557742357254028,0.7844225764274597
0.2403472661972046,0.7596527338027954
0.4509551525115967,0.5490448474884033
0.5497138500213623,0.4502861201763153
0.4041973352432251,0.5958026647567749
0.2850201725959778,0.7149798274040222
0.4885616898536682,0.5114383101463318
0.53113853931427,0.46886149048805237
0.5352251529693604,0.46477481722831726
0.22750133275985718,0.7724986672401428
0.9953802227973938,0.004619772545993328
0.6273326873779297,0.3726673424243927
0.45005595684051514,0.5499440431594849
0.523352324962616,0.47664767503738403
0.7256166934967041,0.2743832767009735
0.2930280566215515,0.7069719433784485
0.35732167959213257,0.6426783204078674
0.5502240657806396,0.44977593421936035
0.0047013163566589355,0.9952986836433411
0.46936845779418945,0.5306315422058105
0.49290210008621216,0.5070978999137878
0.3098042607307434,0.6901957392692566
0.2827073335647583,0.7172926664352417
0.3630750775337219,0.6369249224662781
0.2136009931564331,0.7863990068435669
0.4529712200164795,0.5470287799835205
0.36694204807281494,0.6330579519271851
0.5637680292129517,0.43623197078704834
0.4178144335746765,0.5821855664253235
0.34095609188079834,0.6590439081192017
0.34724539518356323,0.6527546048164368
0.49929648637771606,0.5007035136222839
0.45005595684051514,0.5499440431594849
0.3779495358467102,0.6220504641532898
0.33091092109680176,0.6690890789031982
0.5538109540939331,0.4461890757083893
0.5677235126495361,0.4322764575481415
0.641697108745575,0.35830289125442505
0.37659716606140137,0.6234028339385986
0.4469218850135803,0.5530781149864197
0.38175350427627563,0.6182464957237244
0.5069550275802612,0.49304497241973877
0.5532082319259644,0.44679179787635803
0.4542143940925598,0.5457856059074402
0.5769650340080261,0.4230349659919739
0.32705360651016235,0.6729463934898376
0.6469717621803284,0.35302823781967163
0.49929648637771606,0.5007035136222839
0.466713547706604,0.533286452293396
0.32327157258987427,0.6767284274101257
0.5348396301269531,0.4651603698730469
0.5441161394119263,0.4558838903903961
0.30800366401672363,0.6919963359832764
0.6110206246376038,0.38897937536239624
0.4896220564842224,0.5103779435157776
0.45005595684051514,0.5499440431594849
0.5026041269302368,0.4973958432674408
0.35071003437042236,0.6492899656295776
0.5021020770072937,0.4978979229927063
0.42024946212768555,0.5797505378723145
0.5711557865142822,0.4288442134857178
0.5372244715690613,0.4627755284309387
0.5773385167121887,0.4226614832878113
0.4673801064491272,0.5326198935508728
0.411029577255249,0.588970422744751
0.3743613362312317,0.6256386637687683
0.9945588111877441,0.005441184155642986
0.14029335975646973,0.8597066402435303
0.334533154964447,0.665466845035553
0.5433873534202576,0.45661264657974243
0.3551114797592163,0.6448885202407837
0.49929648637771606,0.5007035136222839
0.26677000522613525,0.7332299947738647
0.21125471591949463,0.7887452840805054
0.42572295665740967,0.5742770433425903
0.6703808307647705,0.3296191990375519
0.3551114797592163,0.6448885202407837
