0.3242034912109375,0.6757965087890625
0.5650643110275269,0.43493571877479553
0.8533623218536377,0.1466377079486847
0.41990888118743896,0.580091118812561
0.37516874074935913,0.6248312592506409
0.5115090012550354,0.4884909987449646
0.879961371421814,0.12003860622644424
0.5399258136749268,0.46007418632507324
0.053126394748687744,0.9468736052513123
0.5941458940505981,0.40585410594940186
0.46340543031692505,0.536594569683075
0.5800524950027466,0.4199475347995758
0.49345582723617554,0.5065441727638245
0.29448384046554565,0.7055161595344543
0.5545117855072021,0.44548824429512024
0.5513066053390503,0.4486934244632721
0.609437108039856,0.39056289196014404
0.5826727151870728,0.41732731461524963
0.29727160930633545,0.7027283906936646
0.3729321360588074,0.6270678639411926
0.49407559633255005,0.50592440366745
0.40704089403152466,0.5929591059684753
0.4170873165130615,0.5829126834869385
0.2464115023612976,0.7535884976387024
0.42631995677948,0.57368004322052
0.29049187898635864,0.7095081210136414
0.2865133285522461,0.7134866714477539
0.3258986473083496,0.6741013526916504
0.6298244595527649,0.3701755404472351
0.38144272565841675,0.6185572743415833
0.5209246873855591,0.47907528281211853
0.25291764736175537,0.7470823526382446
0.2531372308731079,0.7468627691268921
0.3388558030128479,0.6611441969871521
0.2548031210899353,0.7451968789100647
0.29324764013290405,0.706752359867096
0.35685431957244873,0.6431456804275513
0.3814859390258789,0.6185140609741211
0.48073774576187134,0.5192622542381287
0.3230467438697815,0.6769532561302185
0.3772040605545044,0.6227959394454956
0.8570252656936646,0.14297471940517426
0.5616278648376465,0.43837210536003113
0.4564439058303833,0.5435560941696167
0.5376315712928772,0.4623684287071228
0.9665971398353577,0.03340284153819084
0.3450106978416443,0.6549893021583557
0.5121688842773438,0.48783114552497864
0.28284376859664917,0.7171562314033508
0.4971539378166199,0.5028460621833801
0.5577371716499329,0.44226282835006714
0.6054387092590332,0.3945613205432892
0.6076692938804626,0.39233070611953735
0.4823620915412903,0.5176379084587097
0.5750854015350342,0.4249145984649658
0.5961261987686157,0.4038738012313843
0.4629063606262207,0.5370936393737793
0.35456979274749756,0.6454302072525024
0.16846895217895508,0.8315310478210449
0.4490169882774353,0.5509830117225647
0.5026230216026306,0.4973769783973694
0.3725202679634094,0.6274797320365906
0.5418381690979004,0.4581618309020996
0.4127987027168274,0.5872012972831726
0.4246869683265686,0.5753130316734314
0.6544749140739441,0.3455250859260559
0.47968918085098267,0.5203108191490173
0.5343701243400574,0.4656298756599426
0.5422053337097168,0.4577946960926056
0.036528825759887695,0.9634711742401123
0.4286630153656006,0.5713369846343994
0.31160712242126465,0.6883928775787354
0.4179917573928833,0.5820082426071167
0.5477797985076904,0.45222020149230957
0.7435863018035889,0.2564137279987335
0.3407120704650879,0.6592879295349121
0.5346956253051758,0.4653043746948242
0.45215892791748047,0.5478410720825195
0.33682477474212646,0.6631752252578735
0.38703906536102295,0.612960934638977
0.5181304812431335,0.48186951875686646
0.489307165145874,0.510692834854126
0.37226051092147827,0.6277394890785217
0.49009835720062256,0.5099016427993774
0.3897983431816101,0.6102016568183899
0.27724242210388184,0.7227575778961182
0.446371853351593,0.553628146648407
0.2639056444168091,0.7360943555831909
0.28349244594573975,0.7165075540542603
0.2855812907218933,0.7144187092781067
0.39390403032302856,0.6060959696769714
0.49573737382888794,0.5042626261711121
0.5221072435379028,0.4778927266597748
0.4067891240119934,0.5932108759880066
0.5221072435379028,0.4778927266597748
0.44025295972824097,0.559747040271759
0.3562094569206238,0.6437905430793762
0.5131934285163879,0.48680657148361206
0.5597139596939087,0.4402860403060913
0.6959550380706787,0.3040449619293213
0.45212674140930176,0.5478732585906982
0.5860029458999634,0.41399702429771423
0.5733435750007629,0.42665642499923706
0.29295504093170166,0.7070449590682983
0.3626660108566284,0.6373339891433716
0.5222375392913818,0.4777624309062958
0.3342568278312683,0.6657431721687317
0.5677280426025391,0.4322719871997833
0.42079347372055054,0.5792065262794495
0.12714070081710815,0.8728592991828918
0.38175976276397705,0.618240237236023
0.5513584613800049,0.4486415386199951
0.3451802730560303,0.6548197269439697
0.2487877607345581,0.7512122392654419
0.3842319846153259,0.6157680153846741
0.5915254354476929,0.40847453474998474
0.44243884086608887,0.5575611591339111
0.580051600933075,0.41994839906692505
0.19520938396453857,0.8047906160354614
0.35280466079711914,0.6471953392028809
0.5315631628036499,0.4684368669986725
0.39293551445007324,0.6070644855499268
0.7321763038635254,0.2678236961364746
0.4912306070327759,0.5087693929672241
0.4179086685180664,0.5820913314819336
0.5029581785202026,0.497041791677475
0.37510251998901367,0.6248974800109863
0.3745955228805542,0.6254044771194458
0.6989498734474182,0.3010501265525818
0.5613727569580078,0.4386272728443146
0.5835868120193481,0.41641315817832947
0.6590684056282043,0.34093159437179565
0.053126394748687744,0.9468736052513123
0.401714026927948,0.598285973072052
0.5187775492668152,0.4812224507331848
0.6679806709289551,0.33201929926872253
0.3746911883354187,0.6253088116645813
0.3074517846107483,0.6925482153892517
0.539341390132904,0.46065860986709595
0.5232065916061401,0.47679340839385986
0.31056612730026245,0.6894338726997375
0.5661548376083374,0.4338451623916626
0.6107828617095947,0.38921716809272766
0.2348436713218689,0.7651563286781311
0.03320884704589844,0.9667911529541016
0.4364873766899109,0.5635126233100891
0.39951372146606445,0.6004862785339355
0.34668898582458496,0.653311014175415
0.36815351247787476,0.6318464875221252
0.324428915977478,0.675571084022522
0.41124504804611206,0.5887549519538879
0.24307161569595337,0.7569283843040466
0.5487031936645508,0.4512968361377716
0.7001204490661621,0.2998795211315155
0.5488395690917969,0.4511604309082031
0.9808866381645203,0.019113386049866676
0.4167652130126953,0.5832347869873047
0.4890807867050171,0.5109192132949829
0.40245550870895386,0.5975444912910461
0.5108824968338013,0.48911750316619873
0.28839802742004395,0.711601972579956
0.3700598478317261,0.6299401521682739
0.6504935026168823,0.34950652718544006
0.6267300844192505,0.3732699155807495
0.44015276432037354,0.5598472356796265
0.37699490785598755,0.6230050921440125
0.048897743225097656,0.9511022567749023
0.2941417098045349,0.7058582901954651
0.45857900381088257,0.5414209961891174
0.3859853148460388,0.6140146851539612
0.6214141845703125,0.3785858452320099
0.5554033517837524,0.44459661841392517
0.5466524362564087,0.4533475935459137
0.4654614329338074,0.5345385670661926
0.5413211584091187,0.45867881178855896
0.28798770904541016,0.7120122909545898
0.5796330571174622,0.42036694288253784
0.38823431730270386,0.6117656826972961
0.5434248447418213,0.4565751552581787
0.6806290149688721,0.31937095522880554
0.24685055017471313,0.7531494498252869
0.5663515329360962,0.4336484670639038
0.5221072435379028,0.4778927266597748
0.5490627884864807,0.4509372115135193
0.5823518633842468,0.4176481366157532
0.364074170589447,0.635925829410553
0.47470182180404663,0.5252981781959534
0.6352649927139282,0.36473503708839417
0.5050727128982544,0.494927316904068
0.3755509853363037,0.6244490146636963
0.5884333252906799,0.41156667470932007
0.28365498781204224,0.7163450121879578
0.5661548376083374,0.4338451623916626
0.44015276432037354,0.5598472356796265
0.4747822880744934,0.5252177119255066
0.5597139596939087,0.4402860403060913
0.31646645069122314,0.6835335493087769
0.29038798809051514,0.7096120119094849
0.45209914445877075,0.5479008555412292
0.43754780292510986,0.5624521970748901
0.23467427492141724,0.7653257250785828
0.6974811553955078,0.3025188148021698
0.5303802490234375,0.4696197509765625
0.6695257425308228,0.33047422766685486
0.25508397817611694,0.7449160218238831
0.4294736981391907,0.5705263018608093
0.39996588230133057,0.6000341176986694
0.40139490365982056,0.5986050963401794
0.35103464126586914,0.6489653587341309
0.5413211584091187,0.45867881178855896
0.48936909437179565,0.5106309056282043
0.472557008266449,0.527442991733551
0.32967132329940796,0.670328676700592
0.4614593982696533,0.5385406017303467
0.8358928561210632,0.16410712897777557
0.46923476457595825,0.5307652354240417
0.4766587018966675,0.5233412981033325
0.494584858417511,0.505415141582489
0.1991328001022339,0.8008671998977661
0.27481740713119507,0.7251825928688049
0.4777072072029114,0.5222927927970886
0.2076737880706787,0.7923262119293213
0.4530937671661377,0.5469062328338623
0.5348144769668579,0.4651854932308197
0.3052557706832886,0.6947442293167114
0.036528825759887695,0.9634711742401123
0.472557008266449,0.527442991733551
0.3802013397216797,0.6197986602783203
0.36490845680236816,0.6350915431976318
0.26838183403015137,0.7316181659698486
0.18551146984100342,0.8144885301589966
0.9321650266647339,0.06783495843410492
0.879961371421814,0.12003860622644424
0.20627319812774658,0.7937268018722534
0.30479127168655396,0.695208728313446
0.5451372861862183,0.4548627436161041
0.2171076536178589,0.7828923463821411
0.9229682683944702,0.077031709253788
0.507780909538269,0.49221906065940857
0.4313282370567322,0.5686717629432678
0.6522669196128845,0.3477330803871155
0.20571660995483398,0.794283390045166
0.28830206394195557,0.7116979360580444
0.5797331929206848,0.4202668070793152
0.43545758724212646,0.5645424127578735
0.41803956031799316,0.5819604396820068
0.3736327886581421,0.6263672113418579
0.5499247312545776,0.45007529854774475
0.41780662536621094,0.5821933746337891
0.44015276432037354,0.5598472356796265
0.7931190133094788,0.20688097178936005
0.5917957425117493,0.40820425748825073
0.5413211584091187,0.45867881178855896
0.10792165994644165,0.8920783400535583
0.2999042272567749,0.7000957727432251
0.3325769901275635,0.6674230098724365
0.39714670181274414,0.6028532981872559
0.4141278862953186,0.5858721137046814
0.514137864112854,0.485862135887146
0.42024606466293335,0.5797539353370667
0.44015276432037354,0.5598472356796265
0.9593521952629089,0.04064780846238136
0.4762393832206726,0.5237606167793274
0.038497984409332275,0.9615020155906677
0.7748433947563171,0.22515662014484406
0.243985116481781,0.756014883518219
0.42807066440582275,0.5719293355941772
0.3467467427253723,0.6532532572746277
0.4125644564628601,0.5874355435371399
0.5835868120193481,0.41641315817832947
0.35461342334747314,0.6453865766525269
0.5221072435379028,0.4778927266597748
0.23742669820785522,0.7625733017921448
0.6112662553787231,0.38873374462127686
0.5221072435379028,0.4778927266597748
0.4359811544418335,0.5640188455581665
0.5838949680328369,0.4161050617694855
0.41359400749206543,0.5864059925079346
0.4277188777923584,0.5722811222076416
0.4344947934150696,0.5655052065849304
0.3881605863571167,0.6118394136428833
0.2961142063140869,0.7038857936859131
0.7355332374572754,0.264466792345047
0.45887452363967896,0.541125476360321
0.5835868120193481,0.41641315817832947
0.4746133089065552,0.5253866910934448
0.3187496066093445,0.6812503933906555
0.472557008266449,0.527442991733551
0.39088648557662964,0.6091135144233704
0.5038386583328247,0.4961613714694977
0.5345867872238159,0.4654132127761841
0.5835868120193481,0.41641315817832947
0.17481684684753418,0.8251831531524658
0.2897080183029175,0.7102919816970825
0.6127088069915771,0.38729119300842285
0.4090920686721802,0.5909079313278198
0.038497984409332275,0.9615020155906677
0.294805645942688,0.705194354057312
0.4670642614364624,0.5329357385635376
0.26156604290008545,0.7384339570999146
0.42513614892959595,0.574863851070404
0.3063032627105713,0.6936967372894287
0.4998140335083008,0.5001859664916992
0.6503545641899109,0.3496454358100891
0.48390769958496094,0.5160923004150391
0.31226861476898193,0.6877313852310181
0.36675894260406494,0.6332410573959351
0.3891151547431946,0.6108848452568054
0.5153178572654724,0.4846821427345276
0.41161614656448364,0.5883838534355164
0.5696073174476624,0.43039268255233765
0.6635812520980835,0.3364187777042389
0.4443211555480957,0.5556788444519043
0.39128249883651733,0.6087175011634827
0.4240114092826843,0.5759885907173157
0.5096725821495056,0.4903274178504944
0.36344200372695923,0.6365579962730408
0.6404172778129578,0.35958272218704224
0.493846595287323,0.506153404712677
0.40237706899642944,0.5976229310035706
0.49935615062713623,0.5006438493728638
0.5160636901855469,0.4839363098144531
0.5835868120193481,0.41641315817832947
0.5290067791938782,0.4709932208061218
0.4407619833946228,0.5592380166053772
0.4289062023162842,0.5710937976837158
0.359264075756073,0.640735924243927
0.5308995246887207,0.4691004455089569
0.5625501871109009,0.4374498426914215
0.40085458755493164,0.5991454124450684
0.39121103286743164,0.6087889671325684
0.5909075736999512,0.40909242630004883
0.2883545160293579,0.7116454839706421
0.625771164894104,0.3742288053035736
0.6288386583328247,0.3711613118648529
0.472557008266449,0.527442991733551
0.43282121419906616,0.5671787858009338
0.3795497417449951,0.6204502582550049
0.038497984409332275,0.9615020155906677
0.44075483083724976,0.5592451691627502
0.2643405795097351,0.7356594204902649
0.5402761697769165,0.4597238004207611
0.4748780131340027,0.5251219868659973
0.5221072435379028,0.4778927266597748
0.4141339063644409,0.5858660936355591
0.17385154962539673,0.8261484503746033
0.2890999913215637,0.7109000086784363
0.47464603185653687,0.5253539681434631
0.4110104441642761,0.5889895558357239
0.5775209665298462,0.4224790632724762
0.5256381034851074,0.4743618965148926
0.39874494075775146,0.6012550592422485
0.499767541885376,0.500232458114624
0.5722687244415283,0.42773130536079407
0.5642844438552856,0.43571558594703674
0.44735753536224365,0.5526424646377563
0.3594793677330017,0.6405206322669983
0.3372494578361511,0.6627505421638489
0.507544755935669,0.49245521426200867
0.22105294466018677,0.7789470553398132
0.5087909698486328,0.4912090003490448
0.6522400379180908,0.3477599322795868
0.26683056354522705,0.733169436454773
0.3081052899360657,0.6918947100639343
0.3213188052177429,0.6786811947822571
0.3992534279823303,0.6007465720176697
0.5725139379501343,0.42748603224754333
0.45857900381088257,0.5414209961891174
0.5923003554344177,0.4076996445655823
0.5765266418457031,0.42347338795661926
0.30764198303222656,0.6923580169677734
0.4485902190208435,0.5514097809791565
0.153034508228302,0.846965491771698
0.9125746488571167,0.08742538094520569
0.48261702060699463,0.5173829793930054
0.3159157633781433,0.6840842366218567
0.28970909118652344,0.7102909088134766
0.4873020648956299,0.5126979351043701
0.5396293997764587,0.46037060022354126
0.4545179009437561,0.5454820990562439
0.2994290590286255,0.7005709409713745
0.49267226457595825,0.5073277354240417
0.4724891185760498,0.5275108814239502
0.5488395690917969,0.4511604309082031
0.2892659902572632,0.7107340097427368
0.9194066524505615,0.08059335500001907
0.5803284049034119,0.41967159509658813
0.44015276432037354,0.5598472356796265
0.522926926612854,0.4770730435848236
0.6896231770515442,0.3103768229484558
0.3322836756706238,0.6677163243293762
0.3829669952392578,0.6170330047607422
0.557559609413147,0.442440390586853
0.08199936151504517,0.9180006384849548
0.46452438831329346,0.5354756116867065
0.5052131414413452,0.4947868287563324
0.2096705436706543,0.7903294563293457
0.2824464440345764,0.7175535559654236
0.36239445209503174,0.6376055479049683
0.20782935619354248,0.7921706438064575
0.42842400074005127,0.5715759992599487
0.37847018241882324,0.6215298175811768
0.5623445510864258,0.43765541911125183
0.43495213985443115,0.5650478601455688
0.3567636013031006,0.6432363986968994
0.3618926405906677,0.6381073594093323
0.5661548376083374,0.4338451623916626
0.44015276432037354,0.5598472356796265
0.36407196521759033,0.6359280347824097
0.3109557628631592,0.6890442371368408
0.5168302059173584,0.483169823884964
0.6223796606063843,0.3776203393936157
0.6182898879051208,0.38171011209487915
0.3831520676612854,0.6168479323387146
0.427926242351532,0.572073757648468
0.41262882947921753,0.5873711705207825
0.5029581785202026,0.497041791677475
0.5190589427947998,0.4809410274028778
0.4495168924331665,0.5504831075668335
0.5470640659332275,0.45293593406677246
0.34960246086120605,0.650397539138794
0.6062650680541992,0.3937349319458008
0.5661548376083374,0.4338451623916626
0.42173516750335693,0.5782648324966431
0.31525981426239014,0.6847401857376099
0.463692843914032,0.536307156085968
0.5835868120193481,0.41641315817832947
0.3301584720611572,0.6698415279388428
0.5759167671203613,0.42408326268196106
0.47293007373809814,0.5270699262619019
0.44015276432037354,0.5598472356796265
0.49150294065475464,0.5084970593452454
0.3469775915145874,0.6530224084854126
0.5475426912307739,0.4524573087692261
0.44484472274780273,0.5551552772521973
0.5625501871109009,0.4374498426914215
0.5653274059295654,0.43467262387275696
0.5745227336883545,0.4254772961139679
0.43588536977767944,0.5641146302223206
0.3969491720199585,0.6030508279800415
0.4183228015899658,0.5816771984100342
0.8831366896629333,0.11686329543590546
0.199629545211792,0.800370454788208
0.3540310263633728,0.6459689736366272
0.5548422932624817,0.4451577067375183
0.3632437586784363,0.6367562413215637
0.5661548376083374,0.4338451623916626
0.2022227644920349,0.7977772355079651
0.2863244414329529,0.7136755585670471
0.480716347694397,0.519283652305603
0.6631021499633789,0.3368978500366211
0.36330580711364746,0.6366941928863525
